Time;Angle;In degrees (matched);;;;;;;;;;;;;
27,18;-0,17;9,740282517;;;;;;;;;;;;;
27,19;-0,18;10,31324031;;;;;;;;;;;;;
27,2;-0,18;10,31324031;;;;;;;;;;;;;
27,21;-0,19;10,88619811;;;;;;;;;;;;;
27,22;-0,2;11,4591559;;;;;;;;;;;;;
27,23;-0,21;12,0321137;;;;;;;;;;;;;
27,24;-0,21;12,0321137;;;;;;;;;;;;;
27,25;-0,22;12,60507149;;;;;;;;;;;;;
27,26;-0,23;13,17802929;;;;;;;;;;;;;
27,27;-0,23;13,17802929;;;;;;;;;;;;;
27,28;-0,24;13,75098708;;;;;;;;;;;;;
27,29;-0,24;13,75098708;;;;;;;;;;;;;
27,3;-0,24;13,75098708;;;;;;;;;;;;;
27,31;-0,24;13,75098708;;;;;;;;;;;;;
27,32;-0,24;13,75098708;;;;;;;;;;;;;
27,33;-0,24;13,75098708;;;;;;;;;;;;;
27,34;-0,24;13,75098708;;;;;;;;;;;;;
27,35;-0,24;13,75098708;;;;;;;;;;;;;
27,36;-0,24;13,75098708;;;;;;;;;;;;;
27,37;-0,23;13,17802929;;;;;;;;;;;;;
27,38;-0,23;13,17802929;;;;;;;;;;;;;
27,39;-0,22;12,60507149;;;;;;;;;;;;;
27,4;-0,22;12,60507149;;;;;;;;;;;;;
27,41;-0,21;12,0321137;;;;;;;;;;;;;
27,42;-0,2;11,4591559;;;;;;;;;;;;;
27,43;-0,19;10,88619811;;;;;;;;;;;;;
27,44;-0,19;10,88619811;;;;;;;;;;;;;
27,45;-0,18;10,31324031;;;;;;;;;;;;;
27,46;-0,17;9,740282517;;;;;;;;;;;;;
27,47;-0,16;9,167324722;;;;;;;;;;;;;
27,48;-0,15;8,594366927;;;;;;;;;;;;;
27,49;-0,14;8,021409132;;;;;;;;;;;;;
27,5;-0,13;7,448451337;;;;;;;;;;;;;
27,51;-0,12;6,875493542;;;;;;;;;;;;;
27,52;-0,11;6,302535746;;;;;;;;;;;;;
27,53;-0,1;5,729577951;;;;;;;;;;;;;
27,54;-0,09;5,156620156;;;;;;;;;;;;;
27,55;-0,08;4,583662361;;;;;;;;;;;;;
27,56;-0,07;4,010704566;;;;;;;;;;;;;
27,57;-0,06;3,437746771;;;;;;;;;;;;;
27,58;-0,05;2,864788976;;;;;;;;;;;;;
27,59;-0,05;2,864788976;;;;;;;;;;;;;
27,6;-0,04;2,291831181;;;;;;;;;;;;;
27,61;-0,03;1,718873385;;;;;;;;;;;;;
27,62;-0,02;1,14591559;;;;;;;;;;;;;
27,63;-0,01;0,572957795;;;;;;;;;;;;;
27,64;0;0;;;;;;;;;;;;;
27,65;0,01;-0,572957795;;;;;;;;;;;;;
27,66;0,02;-1,14591559;;;;;;;;;;;;;
27,67;0,03;-1,718873385;;;;;;;;;;;;;
27,68;0,04;-2,291831181;;;;;;;;;;;;;
27,69;0,05;-2,864788976;;;;;;;;;;;;;
27,7;0,06;-3,437746771;;;;;;;;;;;;;
27,71;0,07;-4,010704566;;;;;;;;;;;;;
27,72;0,08;-4,583662361;;;;;;;;;;;;;
27,73;0,09;-5,156620156;;;;;;;;;;;;;
27,74;0,1;-5,729577951;;;;;;;;;;;;;
27,75;0,11;-6,302535746;;;;;;;;;;;;;
27,76;0,12;-6,875493542;;;;;;;;;;;;;
27,77;0,13;-7,448451337;;;;;;;;;;;;;
27,78;0,14;-8,021409132;;;;;;;;;;;;;
27,79;0,15;-8,594366927;;;;;;;;;;;;;
27,8;0,16;-9,167324722;;;;;;;;;;;;;
27,81;0,17;-9,740282517;;;;;;;;;;;;;
27,82;0,17;-9,740282517;;;;;;;;;;;;;
27,83;0,18;-10,31324031;;;;;;;;;;;;;
27,84;0,19;-10,88619811;;;;;;;;;;;;;
27,85;0,19;-10,88619811;;;;;;;;;;;;;
27,86;0,2;-11,4591559;;;;;;;;;;;;;
27,87;0,2;-11,4591559;;;;;;;;;;;;;
27,88;0,2;-11,4591559;;;;;;;;;;;;;
27,89;0,2;-11,4591559;;;;;;;;;;;;;
27,9;0,2;-11,4591559;;;;;;;;;;;;;
27,91;0,2;-11,4591559;;;;;;;;;;;;;
27,92;0,19;-10,88619811;;;;;;;;;;;;;
27,93;0,19;-10,88619811;;;;;;;;;;;;;
27,94;0,19;-10,88619811;;;;;;;;;;;;;
27,95;0,18;-10,31324031;;;;;;;;;;;;;
27,96;0,17;-9,740282517;;;;;;;;;;;;;
27,97;0,17;-9,740282517;;;;;;;;;;;;;
27,98;0,16;-9,167324722;;;;;;;;;;;;;
27,99;0,15;-8,594366927;;;;;;;;;;;;;
28;0,15;-8,594366927;;;;;;;;;;;;;
28,01;0,14;-8,021409132;;;;;;;;;;;;;
28,02;0,14;-8,021409132;;;;;;;;;;;;;
28,03;0,13;-7,448451337;;;;;;;;;;;;;
28,04;0,12;-6,875493542;;;;;;;;;;;;;
28,05;0,12;-6,875493542;;;;;;;;;;;;;
28,06;0,11;-6,302535746;;;;;;;;;;;;;
28,07;0,11;-6,302535746;;;;;;;;;;;;;
28,08;0,1;-5,729577951;;;;;;;;;;;;;
28,09;0,1;-5,729577951;;;;;;;;;;;;;
28,1;0,09;-5,156620156;;;;;;;;;;;;;
28,11;0,09;-5,156620156;;;;;;;;;;;;;
28,12;0,08;-4,583662361;;;;;;;;;;;;;
28,13;0,08;-4,583662361;;;;;;;;;;;;;
28,14;0,08;-4,583662361;;;;;;;;;;;;;
28,15;0,07;-4,010704566;;;;;;;;;;;;;
28,16;0,07;-4,010704566;;;;;;;;;;;;;
28,17;0,06;-3,437746771;;;;;;;;;;;;;
28,18;0,06;-3,437746771;;;;;;;;;;;;;
28,19;0,05;-2,864788976;;;;;;;;;;;;;
28,2;0,05;-2,864788976;;;;;;;;;;;;;
28,21;0,04;-2,291831181;;;;;;;;;;;;;
28,22;0,03;-1,718873385;;;;;;;;;;;;;
28,23;0,02;-1,14591559;;;;;;;;;;;;;
28,24;0,01;-0,572957795;;;;;;;;;;;;;
28,25;0,01;-0,572957795;;;;;;;;;;;;;
28,26;0;0;;;;;;;;;;;;;
28,27;-0,02;1,14591559;;;;;;;;;;;;;
28,28;-0,03;1,718873385;;;;;;;;;;;;;
28,29;-0,04;2,291831181;;;;;;;;;;;;;
28,3;-0,05;2,864788976;;;;;;;;;;;;;
28,31;-0,06;3,437746771;;;;;;;;;;;;;
28,32;-0,07;4,010704566;;;;;;;;;;;;;
28,33;-0,08;4,583662361;;;;;;;;;;;;;
28,34;-0,09;5,156620156;;;;;;;;;;;;;
28,35;-0,1;5,729577951;;;;;;;;;;;;;
28,36;-0,11;6,302535746;;;;;;;;;;;;;
28,37;-0,12;6,875493542;;;;;;;;;;;;;
28,38;-0,13;7,448451337;;;;;;;;;;;;;
28,39;-0,13;7,448451337;;;;;;;;;;;;;
28,4;-0,14;8,021409132;;;;;;;;;;;;;
28,41;-0,14;8,021409132;;;;;;;;;;;;;
28,42;-0,15;8,594366927;;;;;;;;;;;;;
28,43;-0,15;8,594366927;;;;;;;;;;;;;
28,44;-0,15;8,594366927;;;;;;;;;;;;;
28,45;-0,15;8,594366927;;;;;;;;;;;;;
28,46;-0,15;8,594366927;;;;;;;;;;;;;
28,47;-0,15;8,594366927;;;;;;;;;;;;;
28,48;-0,15;8,594366927;;;;;;;;;;;;;
28,49;-0,14;8,021409132;;;;;;;;;;;;;
28,5;-0,14;8,021409132;;;;;;;;;;;;;
28,51;-0,14;8,021409132;;;;;;;;;;;;;
28,52;-0,13;7,448451337;;;;;;;;;;;;;
28,53;-0,12;6,875493542;;;;;;;;;;;;;
28,54;-0,12;6,875493542;;;;;;;;;;;;;
28,55;-0,11;6,302535746;;;;;;;;;;;;;
28,56;-0,11;6,302535746;;;;;;;;;;;;;
28,57;-0,1;5,729577951;;;;;;;;;;;;;
28,58;-0,1;5,729577951;;;;;;;;;;;;;
28,59;-0,09;5,156620156;;;;;;;;;;;;;
28,6;-0,09;5,156620156;;;;;;;;;;;;;
28,61;-0,08;4,583662361;;;;;;;;;;;;;
28,62;-0,08;4,583662361;;;;;;;;;;;;;
28,63;-0,08;4,583662361;;;;;;;;;;;;;
28,64;-0,07;4,010704566;;;;;;;;;;;;;
28,65;-0,07;4,010704566;;;;;;;;;;;;;
28,66;-0,07;4,010704566;;;;;;;;;;;;;
28,67;-0,07;4,010704566;;;;;;;;;;;;;
28,68;-0,07;4,010704566;;;;;;;;;;;;;
28,69;-0,07;4,010704566;;;;;;;;;;;;;
28,7;-0,07;4,010704566;;;;;;;;;;;;;
28,71;-0,07;4,010704566;;;;;;;;;;;;;
28,72;-0,06;3,437746771;;;;;;;;;;;;;
28,73;-0,06;3,437746771;;;;;;;;;;;;;
28,74;-0,06;3,437746771;;;;;;;;;;;;;
28,75;-0,06;3,437746771;;;;;;;;;;;;;
28,76;-0,05;2,864788976;;;;;;;;;;;;;
28,77;-0,05;2,864788976;;;;;;;;;;;;;
28,78;-0,05;2,864788976;;;;;;;;;;;;;
28,79;-0,04;2,291831181;;;;;;;;;;;;;
28,8;-0,03;1,718873385;;;;;;;;;;;;;
28,81;-0,03;1,718873385;;;;;;;;;;;;;
28,82;-0,02;1,14591559;;;;;;;;;;;;;
28,83;-0,01;0,572957795;;;;;;;;;;;;;
28,84;0;0;;;;;;;;;;;;;
28,85;0,01;-0,572957795;;;;;;;;;;;;;
28,86;0,02;-1,14591559;;;;;;;;;;;;;
28,87;0,02;-1,14591559;;;;;;;;;;;;;
28,88;0,03;-1,718873385;;;;;;;;;;;;;
28,89;0,04;-2,291831181;;;;;;;;;;;;;
28,9;0,05;-2,864788976;;;;;;;;;;;;;
28,91;0,06;-3,437746771;;;;;;;;;;;;;
28,92;0,07;-4,010704566;;;;;;;;;;;;;
28,93;0,08;-4,583662361;;;;;;;;;;;;;
28,94;0,08;-4,583662361;;;;;;;;;;;;;
28,95;0,09;-5,156620156;;;;;;;;;;;;;
28,96;0,09;-5,156620156;;;;;;;;;;;;;
28,97;0,1;-5,729577951;;;;;;;;;;;;;
28,98;0,1;-5,729577951;;;;;;;;;;;;;
28,99;0,1;-5,729577951;;;;;;;;;;;;;
29;0,1;-5,729577951;;;;;;;;;;;;;
29,01;0,1;-5,729577951;;;;;;;;;;;;;
29,02;0,1;-5,729577951;;;;;;;;;;;;;
29,03;0,1;-5,729577951;;;;;;;;;;;;;
29,04;0,1;-5,729577951;;;;;;;;;;;;;
29,05;0,09;-5,156620156;;;;;;;;;;;;;
29,06;0,09;-5,156620156;;;;;;;;;;;;;
29,07;0,08;-4,583662361;;;;;;;;;;;;;
29,08;0,08;-4,583662361;;;;;;;;;;;;;
29,09;0,07;-4,010704566;;;;;;;;;;;;;
29,1;0,06;-3,437746771;;;;;;;;;;;;;
29,11;0,06;-3,437746771;;;;;;;;;;;;;
29,12;0,05;-2,864788976;;;;;;;;;;;;;
29,13;0,05;-2,864788976;;;;;;;;;;;;;
29,14;0,04;-2,291831181;;;;;;;;;;;;;
29,15;0,04;-2,291831181;;;;;;;;;;;;;
29,16;0,04;-2,291831181;;;;;;;;;;;;;
29,17;0,03;-1,718873385;;;;;;;;;;;;;
29,18;0,03;-1,718873385;;;;;;;;;;;;;
29,19;0,03;-1,718873385;;;;;;;;;;;;;
29,2;0,03;-1,718873385;;;;;;;;;;;;;
29,21;0,03;-1,718873385;;;;;;;;;;;;;
29,22;0,03;-1,718873385;;;;;;;;;;;;;
29,23;0,03;-1,718873385;;;;;;;;;;;;;
29,24;0,03;-1,718873385;;;;;;;;;;;;;
29,25;0,03;-1,718873385;;;;;;;;;;;;;
29,26;0,03;-1,718873385;;;;;;;;;;;;;
29,27;0,03;-1,718873385;;;;;;;;;;;;;
29,28;0,03;-1,718873385;;;;;;;;;;;;;
29,29;0,03;-1,718873385;;;;;;;;;;;;;
29,3;0,03;-1,718873385;;;;;;;;;;;;;
29,31;0,03;-1,718873385;;;;;;;;;;;;;
29,32;0,03;-1,718873385;;;;;;;;;;;;;
29,33;0,03;-1,718873385;;;;;;;;;;;;;
29,34;0,03;-1,718873385;;;;;;;;;;;;;
29,35;0,02;-1,14591559;;;;;;;;;;;;;
29,36;0,02;-1,14591559;;;;;;;;;;;;;
29,37;0,01;-0,572957795;;;;;;;;;;;;;
29,38;0,01;-0,572957795;;;;;;;;;;;;;
29,39;0;0;;;;;;;;;;;;;
29,4;-0,01;0,572957795;;;;;;;;;;;;;
29,41;-0,01;0,572957795;;;;;;;;;;;;;
29,42;-0,02;1,14591559;;;;;;;;;;;;;
29,43;-0,03;1,718873385;;;;;;;;;;;;;
29,44;-0,03;1,718873385;;;;;;;;;;;;;
29,45;-0,04;2,291831181;;;;;;;;;;;;;
29,46;-0,04;2,291831181;;;;;;;;;;;;;
29,47;-0,05;2,864788976;;;;;;;;;;;;;
29,48;-0,05;2,864788976;;;;;;;;;;;;;
29,49;-0,05;2,864788976;;;;;;;;;;;;;
29,5;-0,06;3,437746771;;;;;;;;;;;;;
29,51;-0,06;3,437746771;;;;;;;;;;;;;
29,52;-0,06;3,437746771;;;;;;;;;;;;;
29,53;-0,06;3,437746771;;;;;;;;;;;;;
29,54;-0,06;3,437746771;;;;;;;;;;;;;
29,55;-0,05;2,864788976;;;;;;;;;;;;;
29,56;-0,05;2,864788976;;;;;;;;;;;;;
29,57;-0,05;2,864788976;;;;;;;;;;;;;
29,58;-0,04;2,291831181;;;;;;;;;;;;;
29,59;-0,04;2,291831181;;;;;;;;;;;;;
29,6;-0,04;2,291831181;;;;;;;;;;;;;
29,61;-0,03;1,718873385;;;;;;;;;;;;;
29,62;-0,03;1,718873385;;;;;;;;;;;;;
29,63;-0,02;1,14591559;;;;;;;;;;;;;
29,64;-0,02;1,14591559;;;;;;;;;;;;;
29,65;-0,01;0,572957795;;;;;;;;;;;;;
29,66;-0,01;0,572957795;;;;;;;;;;;;;
29,67;-0,01;0,572957795;;;;;;;;;;;;;
29,68;-0,01;0,572957795;;;;;;;;;;;;;
29,69;-0,01;0,572957795;;;;;;;;;;;;;
29,7;-0,01;0,572957795;;;;;;;;;;;;;
29,71;-0,01;0,572957795;;;;;;;;;;;;;
29,72;-0,01;0,572957795;;;;;;;;;;;;;
29,73;-0,01;0,572957795;;;;;;;;;;;;;
29,74;-0,01;0,572957795;;;;;;;;;;;;;
29,75;-0,01;0,572957795;;;;;;;;;;;;;
29,76;-0,01;0,572957795;;;;;;;;;;;;;
29,77;-0,02;1,14591559;;;;;;;;;;;;;
29,78;-0,02;1,14591559;;;;;;;;;;;;;
29,79;-0,02;1,14591559;;;;;;;;;;;;;
29,8;-0,03;1,718873385;;;;;;;;;;;;;
29,81;-0,03;1,718873385;;;;;;;;;;;;;
29,82;-0,03;1,718873385;;;;;;;;;;;;;
29,83;-0,03;1,718873385;;;;;;;;;;;;;
29,84;-0,03;1,718873385;;;;;;;;;;;;;
29,85;-0,03;1,718873385;;;;;;;;;;;;;
29,86;-0,03;1,718873385;;;;;;;;;;;;;
29,87;-0,03;1,718873385;;;;;;;;;;;;;
29,88;-0,03;1,718873385;;;;;;;;;;;;;
29,89;-0,03;1,718873385;;;;;;;;;;;;;
29,9;-0,03;1,718873385;;;;;;;;;;;;;
29,91;-0,03;1,718873385;;;;;;;;;;;;;
29,92;-0,02;1,14591559;;;;;;;;;;;;;
29,93;-0,02;1,14591559;;;;;;;;;;;;;
29,94;-0,02;1,14591559;;;;;;;;;;;;;
29,95;-0,01;0,572957795;;;;;;;;;;;;;
29,96;-0,01;0,572957795;;;;;;;;;;;;;
29,97;-0,01;0,572957795;;;;;;;;;;;;;
29,98;0;0;;;;;;;;;;;;;
29,99;0;0;;;;;;;;;;;;;
30;0;0;;;;;;;;;;;;;
30,01;0;0;;;;;;;;;;;;;
30,02;0,01;-0,572957795;;;;;;;;;;;;;
30,03;0,01;-0,572957795;;;;;;;;;;;;;
30,04;0,01;-0,572957795;;;;;;;;;;;;;
30,05;0,01;-0,572957795;;;;;;;;;;;;;
30,06;0,01;-0,572957795;;;;;;;;;;;;;
30,07;0,01;-0,572957795;;;;;;;;;;;;;
30,08;0,01;-0,572957795;;;;;;;;;;;;;
30,09;0,01;-0,572957795;;;;;;;;;;;;;
30,1;0,01;-0,572957795;;;;;;;;;;;;;
30,11;0,01;-0,572957795;;;;;;;;;;;;;
30,12;0,01;-0,572957795;;;;;;;;;;;;;
30,13;0;0;;;;;;;;;;;;;
30,14;0;0;;;;;;;;;;;;;
30,15;0;0;;;;;;;;;;;;;
30,16;0;0;;;;;;;;;;;;;
30,17;0;0;;;;;;;;;;;;;
30,18;0;0;;;;;;;;;;;;;
30,19;0;0;;;;;;;;;;;;;
30,2;0;0;;;;;;;;;;;;;
30,21;0;0;;;;;;;;;;;;;
30,22;0;0;;;;;;;;;;;;;
30,23;0;0;;;;;;;;;;;;;
30,24;0;0;;;;;;;;;;;;;
30,25;0;0;;;;;;;;;;;;;
30,26;0;0;;;;;;;;;;;;;
30,27;0;0;;;;;;;;;;;;;
30,28;0;0;;;;;;;;;;;;;
30,29;0;0;;;;;;;;;;;;;
30,3;0;0;;;;;;;;;;;;;
30,31;0,01;-0,572957795;;;;;;;;;;;;;
30,32;0,01;-0,572957795;;;;;;;;;;;;;
30,33;0,01;-0,572957795;;;;;;;;;;;;;
30,34;0,01;-0,572957795;;;;;;;;;;;;;
30,35;0,02;-1,14591559;;;;;;;;;;;;;
30,36;0,02;-1,14591559;;;;;;;;;;;;;
30,37;0,02;-1,14591559;;;;;;;;;;;;;
30,38;0,02;-1,14591559;;;;;;;;;;;;;
30,39;0,02;-1,14591559;;;;;;;;;;;;;
30,4;0,02;-1,14591559;;;;;;;;;;;;;
30,41;0,03;-1,718873385;;;;;;;;;;;;;
30,42;0,03;-1,718873385;;;;;;;;;;;;;
30,43;0,03;-1,718873385;;;;;;;;;;;;;
30,44;0,03;-1,718873385;;;;;;;;;;;;;
30,45;0,03;-1,718873385;;;;;;;;;;;;;
30,46;0,02;-1,14591559;;;;;;;;;;;;;
30,47;0,02;-1,14591559;;;;;;;;;;;;;
30,48;0,02;-1,14591559;;;;;;;;;;;;;
30,49;0,02;-1,14591559;;;;;;;;;;;;;
30,5;0,02;-1,14591559;;;;;;;;;;;;;
30,51;0,02;-1,14591559;;;;;;;;;;;;;
30,52;0,01;-0,572957795;;;;;;;;;;;;;
30,53;0,01;-0,572957795;;;;;;;;;;;;;
30,54;0,01;-0,572957795;;;;;;;;;;;;;
30,55;0,01;-0,572957795;;;;;;;;;;;;;
30,56;0;0;;;;;;;;;;;;;
30,57;0;0;;;;;;;;;;;;;
30,58;0;0;;;;;;;;;;;;;
30,59;-0,01;0,572957795;;;;;;;;;;;;;
30,6;-0,01;0,572957795;;;;;;;;;;;;;
30,61;-0,01;0,572957795;;;;;;;;;;;;;
30,62;-0,01;0,572957795;;;;;;;;;;;;;
30,63;-0,01;0,572957795;;;;;;;;;;;;;
30,64;-0,01;0,572957795;;;;;;;;;;;;;
30,65;-0,01;0,572957795;;;;;;;;;;;;;
30,66;-0,02;1,14591559;;;;;;;;;;;;;
30,67;-0,02;1,14591559;;;;;;;;;;;;;
30,68;-0,02;1,14591559;;;;;;;;;;;;;
30,69;-0,01;0,572957795;;;;;;;;;;;;;
30,7;-0,01;0,572957795;;;;;;;;;;;;;
30,71;-0,01;0,572957795;;;;;;;;;;;;;
30,72;-0,01;0,572957795;;;;;;;;;;;;;
30,73;-0,01;0,572957795;;;;;;;;;;;;;
30,74;-0,01;0,572957795;;;;;;;;;;;;;
30,75;-0,01;0,572957795;;;;;;;;;;;;;
30,76;-0,01;0,572957795;;;;;;;;;;;;;
30,77;-0,01;0,572957795;;;;;;;;;;;;;
30,78;0;0;;;;;;;;;;;;;
30,79;0;0;;;;;;;;;;;;;
30,8;0;0;;;;;;;;;;;;;
30,81;0;0;;;;;;;;;;;;;
30,82;0;0;;;;;;;;;;;;;
30,83;0,01;-0,572957795;;;;;;;;;;;;;
30,84;0,01;-0,572957795;;;;;;;;;;;;;
30,85;0,01;-0,572957795;;;;;;;;;;;;;
30,86;0,01;-0,572957795;;;;;;;;;;;;;
30,87;0,01;-0,572957795;;;;;;;;;;;;;
30,88;0,01;-0,572957795;;;;;;;;;;;;;
30,89;0,01;-0,572957795;;;;;;;;;;;;;
30,9;0,01;-0,572957795;;;;;;;;;;;;;
30,91;0,01;-0,572957795;;;;;;;;;;;;;
30,92;0,01;-0,572957795;;;;;;;;;;;;;
30,93;0,01;-0,572957795;;;;;;;;;;;;;
30,94;0,02;-1,14591559;;;;;;;;;;;;;
30,95;0,02;-1,14591559;;;;;;;;;;;;;
30,96;0,01;-0,572957795;;;;;;;;;;;;;
30,97;0,01;-0,572957795;;;;;;;;;;;;;
30,98;0,01;-0,572957795;;;;;;;;;;;;;
30,99;0,01;-0,572957795;;;;;;;;;;;;;
31;0,01;-0,572957795;;;;;;;;;;;;;
31,01;0,01;-0,572957795;;;;;;;;;;;;;
31,02;0,01;-0,572957795;;;;;;;;;;;;;
31,03;0,01;-0,572957795;;;;;;;;;;;;;
31,04;0,01;-0,572957795;;;;;;;;;;;;;
31,05;0,01;-0,572957795;;;;;;;;;;;;;
31,06;0,01;-0,572957795;;;;;;;;;;;;;
31,07;0,01;-0,572957795;;;;;;;;;;;;;
31,08;0,01;-0,572957795;;;;;;;;;;;;;
31,09;0,01;-0,572957795;;;;;;;;;;;;;
31,1;0,01;-0,572957795;;;;;;;;;;;;;
31,11;0;0;;;;;;;;;;;;;
31,12;0;0;;;;;;;;;;;;;
31,13;0;0;;;;;;;;;;;;;
31,14;0;0;;;;;;;;;;;;;
31,15;0;0;;;;;;;;;;;;;
31,16;0;0;;;;;;;;;;;;;
31,17;-0,01;0,572957795;;;;;;;;;;;;;
31,18;-0,01;0,572957795;;;;;;;;;;;;;
31,19;-0,01;0,572957795;;;;;;;;;;;;;
31,2;-0,01;0,572957795;;;;;;;;;;;;;
31,21;-0,01;0,572957795;;;;;;;;;;;;;
31,22;-0,01;0,572957795;;;;;;;;;;;;;
31,23;-0,01;0,572957795;;;;;;;;;;;;;
31,24;-0,01;0,572957795;;;;;;;;;;;;;
31,25;-0,02;1,14591559;;;;;;;;;;;;;
31,26;-0,02;1,14591559;;;;;;;;;;;;;
31,27;-0,02;1,14591559;;;;;;;;;;;;;
31,28;-0,02;1,14591559;;;;;;;;;;;;;
31,29;-0,02;1,14591559;;;;;;;;;;;;;
31,3;-0,02;1,14591559;;;;;;;;;;;;;
31,31;0;0;;;;;;;;;;;;;
31,32;-0,02;1,14591559;;;;;;;;;;;;;
31,33;-0,02;1,14591559;;;;;;;;;;;;;
31,34;-0,02;1,14591559;;;;;;;;;;;;;
31,35;-0,02;1,14591559;;;;;;;;;;;;;
31,36;-0,02;1,14591559;;;;;;;;;;;;;
31,37;-0,02;1,14591559;;;;;;;;;;;;;
31,38;-0,02;1,14591559;;;;;;;;;;;;;
31,39;-0,02;1,14591559;;;;;;;;;;;;;
31,4;-0,02;1,14591559;;;;;;;;;;;;;
31,41;-0,02;1,14591559;;;;;;;;;;;;;
31,42;-0,02;1,14591559;;;;;;;;;;;;;
31,43;0;0;;;;;;;;;;;;;
31,44;-0,02;1,14591559;;;;;;;;;;;;;
31,45;-0,02;1,14591559;;;;;;;;;;;;;
31,46;-0,01;0,572957795;;;;;;;;;;;;;
31,47;-0,01;0,572957795;;;;;;;;;;;;;
31,48;-0,01;0,572957795;;;;;;;;;;;;;
31,49;-0,01;0,572957795;;;;;;;;;;;;;
31,5;-0,01;0,572957795;;;;;;;;;;;;;
31,51;-0,01;0,572957795;;;;;;;;;;;;;
31,52;0;0;;;;;;;;;;;;;
31,53;0;0;;;;;;;;;;;;;
31,54;0;0;;;;;;;;;;;;;
31,55;0;0;;;;;;;;;;;;;
31,56;0;0;;;;;;;;;;;;;
31,57;0;0;;;;;;;;;;;;;
31,58;0;0;;;;;;;;;;;;;
31,59;0;0;;;;;;;;;;;;;
31,6;0,01;-0,572957795;;;;;;;;;;;;;
31,61;0,01;-0,572957795;;;;;;;;;;;;;
31,62;0,01;-0,572957795;;;;;;;;;;;;;
31,63;0,01;-0,572957795;;;;;;;;;;;;;
31,64;0,01;-0,572957795;;;;;;;;;;;;;
31,65;0,01;-0,572957795;;;;;;;;;;;;;
31,66;0,01;-0,572957795;;;;;;;;;;;;;
31,67;0;0;;;;;;;;;;;;;
31,68;0;0;;;;;;;;;;;;;
31,69;0;0;;;;;;;;;;;;;
31,7;0;0;;;;;;;;;;;;;
31,71;0;0;;;;;;;;;;;;;
31,72;0;0;;;;;;;;;;;;;
31,73;0;0;;;;;;;;;;;;;
31,74;0;0;;;;;;;;;;;;;
31,75;-0,01;0,572957795;;;;;;;;;;;;;
31,76;-0,01;0,572957795;;;;;;;;;;;;;
31,77;-0,01;0,572957795;;;;;;;;;;;;;
31,78;-0,01;0,572957795;;;;;;;;;;;;;
31,79;-0,01;0,572957795;;;;;;;;;;;;;
31,8;-0,01;0,572957795;;;;;;;;;;;;;
31,81;-0,01;0,572957795;;;;;;;;;;;;;
31,82;-0,01;0,572957795;;;;;;;;;;;;;
31,83;-0,01;0,572957795;;;;;;;;;;;;;
31,84;-0,01;0,572957795;;;;;;;;;;;;;
31,85;-0,01;0,572957795;;;;;;;;;;;;;
31,86;-0,01;0,572957795;;;;;;;;;;;;;
31,87;-0,01;0,572957795;;;;;;;;;;;;;
31,88;-0,01;0,572957795;;;;;;;;;;;;;
31,89;-0,01;0,572957795;;;;;;;;;;;;;
31,9;0;0;;;;;;;;;;;;;
31,91;0;0;;;;;;;;;;;;;
31,92;0;0;;;;;;;;;;;;;
31,93;0;0;;;;;;;;;;;;;
31,94;0;0;;;;;;;;;;;;;
31,95;0;0;;;;;;;;;;;;;
31,96;0;0;;;;;;;;;;;;;
31,97;0;0;;;;;;;;;;;;;
31,98;0;0;;;;;;;;;;;;;
31,99;0;0;;;;;;;;;;;;;
32;0;0;;;;;;;;;;;;;
32,01;0;0;;;;;;;;;;;;;
32,02;0;0;;;;;;;;;;;;;
32,03;0;0;;;;;;;;;;;;;
32,04;0;0;;;;;;;;;;;;;
32,05;0;0;;;;;;;;;;;;;
32,06;-0,01;0,572957795;;;;;;;;;;;;;
32,07;-0,01;0,572957795;;;;;;;;;;;;;
32,08;-0,01;0,572957795;;;;;;;;;;;;;
32,09;-0,01;0,572957795;;;;;;;;;;;;;
32,1;-0,01;0,572957795;;;;;;;;;;;;;
32,11;-0,01;0,572957795;;;;;;;;;;;;;
32,12;-0,01;0,572957795;;;;;;;;;;;;;
32,13;-0,01;0,572957795;;;;;;;;;;;;;
32,14;-0,01;0,572957795;;;;;;;;;;;;;
32,15;-0,01;0,572957795;;;;;;;;;;;;;
32,16;-0,01;0,572957795;;;;;;;;;;;;;
32,17;-0,02;1,14591559;;;;;;;;;;;;;
32,18;-0,02;1,14591559;;;;;;;;;;;;;
32,19;-0,01;0,572957795;;;;;;;;;;;;;
32,2;-0,02;1,14591559;;;;;;;;;;;;;
32,21;-0,01;0,572957795;;;;;;;;;;;;;
32,22;-0,01;0,572957795;;;;;;;;;;;;;
32,23;-0,01;0,572957795;;;;;;;;;;;;;
32,24;-0,01;0,572957795;;;;;;;;;;;;;
32,25;-0,01;0,572957795;;;;;;;;;;;;;
32,26;0;0;;;;;;;;;;;;;
32,27;0;0;;;;;;;;;;;;;
32,28;0;0;;;;;;;;;;;;;
32,29;0;0;;;;;;;;;;;;;
32,3;0;0;;;;;;;;;;;;;
32,31;0;0;;;;;;;;;;;;;
32,32;0;0;;;;;;;;;;;;;
32,33;0;0;;;;;;;;;;;;;
32,34;0;0;;;;;;;;;;;;;
32,35;0;0;;;;;;;;;;;;;
32,36;0;0;;;;;;;;;;;;;
32,37;0;0;;;;;;;;;;;;;
32,38;0;0;;;;;;;;;;;;;
